28,1,0,64.52012,23.80939,7000,0.08156468,0.08156468,0.9596902,0.959702,0.9659872,0.9659678,0,1,1,1,1
29,1,0,66.89519,23.75069,7000,0.05595291,0.05595291,0.958872,0.9588848,0.9654688,0.9654509,0,1,1,1,1
30,1,0,69.26431,23.69118,7000,0.02797645,0.02797645,0.9580381,0.9580513,0.9649442,0.9649272,0,1,1,1,1
31,1,0,71.62746,23.63159,7000,0,0,0.9571876,0.9572011,0.964413,0.9643967,0,1,1,1,1
32,1,0,73.98473,23.57262,7000,0.01978234,0.02797645,0.9563197,0.9563333,0.9638747,0.9638591,-1,1,1,1,1
33,1,0,76.33606,23.51334,7000,0,0.01978234,0.9554337,0.9554474,0.9633292,0.9633141,-1,1,1,1,1
34,0.6479964,0,78.6815,23.45436,7000,0.01978234,0.01978234,0.953903,0.953917,0.9623972,0.9623824,0,1,1,1,1
35,0,0,81.02103,23.39531,7000,0,0,-18.41414,-18.42043,-23.5231,-23.51316,0,0,0,0,0
36,0,0,83.35468,23.33649,7000,0,0,-15.43301,-15.43902,-20.80563,-20.79624,0,0,0,0,0
37,0.1275892,0,85.68242,23.27744,7000,0,0,0.9268203,0.926851,0.9481072,0.9480832,0,1,1,1,1
38,0.4426982,0,88.00429,23.21869,7000,0,0.01978234,0.915075,0.9151143,0.9429303,0.9429028,-1,1,1,1,1
39,0.4808932,0,90.3203,23.16017,7000,0,0,0.9046543,0.9047015,0.9387118,0.9386815,0,1,1,1,1
40,0.5429602,0,92.63046,23.1015,7000,0,0.01978234,0.8936209,0.893677,0.9345887,0.9345559,-1,1,1,1,1
41,0.5381858,0,94.93478,23.04329,7000,0,0,0.8816573,0.8817235,0.9304689,0.9304336,0,1,1,1,1
42,0.3854056,0,97.23327,22.98485,7000,0,0.01978234,0.8645526,0.8646352,0.9251982,0.9251593,-1,1,1,1,1
43,0.02255283,0,99.52593,22.92664,7000,0,0.01978234,0.8259904,0.8261206,0.9155171,0.9154698,-1,1,1,1,1
44,0,0,101.8286,23.02711,7000,0,0,-2.791563,-2.795849,-9.021701,-9.015377,0,0,0,0,0
45,0.02732722,0,104.8868,30.58189,7000,0,0,0.2433594,0.2477491,0.8790253,0.8789375,0,1,1,1,1
46,0.05119911,0,105.6116,7.247314,7000,0,0,0.01766571,0.01765504,0.8538048,0.8536803,0,0,0,1,1
47,0.07029662,0,106.0251,4.135132,7000,0,0.01978234,0.017484,0.01749776,0.8177733,0.8175854,-1,0,0,1,1
48,0.2708205,0,106.6329,6.078186,7000,0.01978234,0,0.05730922,0.05731929,0.7703986,0.7701049,1,0,0,1,1
49,0.3185643,0,107.6962,10.63347,7000,0.01978234,0,0.07344415,0.07345477,0.7105534,0.7100313,1,0,0,1,1
50,0.3376618,0,109.1707,14.74487,7000,0,0,0.07392213,0.07394458,0.5733303,0.5715907,0,0,0,1,1
51,0.3997287,0,110.9991,18.28392,7000,0,0,0.08738895,0.08734474,0.09912877,0.09915477,0,0,0,0,0
52,0.4236006,0,111.5998,6.006622,7000,0,0,0.09375308,0.09373084,0.1054181,0.1053961,0,0,0,0,0
53,0.5716064,0,112.3787,7.789612,7000,0,0,0.1109086,0.1108925,0.1240825,0.1240668,0,0,0,0,0
54,0.6670939,0,113.908,15.29213,7000,0.01978234,0.01978234,0.1373868,0.1373756,0.1566366,0.1566253,0,0,0,0,0
55,0.6670939,0,115.6671,17.59155,7000,0.01978234,0.01978234,0.1371982,0.1371907,0.1570928,0.1570849,0,0,0,0,0
56,0.6384477,0,117.3727,17.0562,7000,0,0,0.1318024,0.131797,0.1509582,0.1509524,0,0,0,0,0
57,0.5429602,0,118.7583,13.85544,7000,0.01978234,0.01978234,0.1146218,0.1146177,0.1302165,0.1302128,0,0,0,0,0
58,0.5381858,0,119.856,10.97694,7000,0,0.01978234,0.1128897,0.112887,0.1278157,0.1278127,-1,0,0,0,0
59,0.6098014,-2.336274,120.9617,11.05751,7000,0.1701742,0.1582588,0.1178872,0.1234248,0.1351552,0.1401232,1,0,0,0,0
60,0.7673559,0,122.7495,17.87727,7000,0.4441136,0.4436727,0.150235,0.1564526,0.1718941,0.1784035,1,0,0,0,0
61,0.7769046,0,124.8889,21.39427,7000,0.6391903,0.6391903,0.1518149,0.1558492,0.174638,0.1785922,0,0,0,0,0
62,0.781679,0,127.0309,21.42059,7000,0.6878495,0.687565,0.151191,0.1545228,0.1737304,0.1772253,1,0,0,0,0
63,0.8676178,0,129.2094,21.78413,7000,0.6590852,0.6587882,0.1580389,0.1606432,0.1805094,0.1833923,1,0,0,0,0
64,1,0,131.9103,27.00943,7000,0.5934729,0.5944612,0.1897799,0.1917025,0.2192086,0.221387,-1,0,0,1,1
65,0.9774285,0,135.0103,30.99991,7000,0.5177552,0.5173771,0.1880337,0.1894795,0.2197142,0.2214045,1,0,0,1,1
66,0.8150997,0,137.7345,27.24258,7000,0.4427898,0.4427898,0.1561474,0.1572611,0.181689,0.1830036,0,0,0,0,0
67,0.6288989,0,139.7484,20.13855,7000,0.3753442,0.3758651,0.1295585,0.1303929,0.1495058,0.1504847,-1,0,0,0,0
68,0.39018,0,140.8309,10.8255,7000,0.315279,0.315899,0.09680834,0.09742815,0.1114176,0.1121096,-1,0,0,0,0
69,0,0,140.6836,-1.473236,7000,0.2631872,0.2654082,-0.02384338,-0.02429446,-0.03119041,-0.03168942,-1,0,0,0,0
70,-0.4188636,0,139.0436,-16.4006,7000,0.220287,0.220287,0.7619932,0.7617009,0.6897742,0.6894779,0,1,1,1,1
71,-0.9249477,0,133.4993,-55.44235,7000,0.1855749,0.1845175,1,1,1,1,1,1,1,1,1
72,-0.8772039,0,128.1456,-53.53714,7000,0.1519511,0.1545051,1,1,1,1,-1,1,1,1,1
73,-0.9774659,0,122.9203,-52.25273,7000,0.1235407,0.1235407,1,1,1,1,0,1,1,1,1
74,-1,0,117.801,-51.19362,7000,0.09891172,0.1027921,1,1,1,1,-1,1,1,1,1
75,-1,0,112.7844,-50.16556,7000,0.07661667,0.07401875,1,1,1,1,1,1,1,1,1
76,-0.9870146,0,107.8766,-49.07822,7000,0.05934703,0.05595291,1,1,1,1,1,1,1,1,1
77,-0.8867526,0,103.0757,-48.00896,7000,0.04845664,0.04845664,1,1,1,1,0,1,1,1,1
78,-0.8724295,9.582426,98.34376,-47.31949,7000,0.1780411,0.03426402,1,1,1,1,1,1,1,1,1
79,-0.8867526,21.44396,93.09552,-52.48238,7000,0.09487279,0.9425306,1,1,1,1,-1,1,1,1,1
80,-0.6814544,22.12176,87.61674,-54.78783,7000,1.333248,2.418242,1,1,1,1,-1,1,1,1,1
81,0.008229705,28.22198,82.09188,-55.24857,7000,2.222111,3.888819,-0.3970219,-0.3032482,-0.8628814,-0.7279819,-1,0,0,0,0
82,0.428375,18.73275,80.07015,-20.21729,7000,4.244547,4.868041,0.03291008,-0.1217569,0.1555812,0.06601863,-2,0,0,0,0
83,0.5572832,-8.800448,81.04789,9.777374,7000,4.929666,5.04065,0.1462236,0.06355632,0.1738281,0.1145881,-2,0,0,0,0
84,0.6241245,5.176713,82.5539,15.06012,7000,4.302931,4.337928,0.1431458,0.1306957,0.1634064,0.1531298,-2,0,0,0,0
85,0.6336733,31.61099,83.53043,9.76532,7000,2.345769,3.580257,-0.01518293,-0.0906853,0.1844317,0.1395259,-1,0,0,0,0
86,0.6336733,35,83.66125,1.308136,7000,2.663666,3.743189,0.006202967,-0.1292926,0.1956593,0.1270157,-1,0,0,0,0
87,0.6336733,35,83.75143,0.9017944,7000,4.26471,4.654042,0.02769136,-0.1307331,0.203235,0.1183198,-2,0,0,1,0
88,0.6384477,-9.140668,84.70811,9.566879,7000,5.472174,5.448199,0.1784562,0.08436666,0.1983956,0.1219387,2,0,0,0,0
89,0.6909658,0,86.08635,13.78235,7000,4.744251,4.744417,0.1440531,0.1524207,0.1677083,0.1738945,-2,0,0,0,0
90,0.7005146,13.64924,88.06557,19.79225,7000,3.510619,3.421996,0.1514529,0.1439902,0.1788676,0.1710684,1,0,0,0,0
91,0.7052889,19.74946,89.19115,11.25572,7000,3.230649,2.961872,0.1345121,0.08735792,0.2005449,0.153935,1,0,0,1,0
92,0.881941,21.44396,90.27582,10.84671,7000,4.346498,3.829912,0.1959156,0.1235635,0.2418674,0.1713183,2,0,0,1,0
93,0.9010385,22.46066,92.01051,17.34695,7000,6.280633,5.448955,0.2083408,0.1121608,0.2668813,0.1755603,2,1,0,1,0
94,0.9010385,-4.037372,94.56734,25.56831,7000,6.731379,6.699078,0.2243154,0.1499083,0.260697,0.1855675,2,1,0,1,0
95,0.920136,0,97.45813,28.90785,7000,6.501406,6.501316,0.2017661,0.1714875,0.2327953,0.2025959,2,1,0,1,1
96,1,0,100.5614,31.03226,7000,5.352695,5.352585,0.2165335,0.1919382,0.2549645,0.2261327,2,1,0,1,1
97,1,27.88308,103.2401,26.78696,7000,6.264879,4.510627,0.1513813,0.09502479,0.2586525,0.2230282,2,0,0,1,1
98,1,18.73275,104.9018,16.61758,7000,5.619322,4.831727,0.1328106,0.07296438,0.2673218,0.2101771,2,0,0,1,1
99,1,0,107.8516,29.49768,7000,5.323732,5.323254,0.2229739,0.1803687,0.2586124,0.2125326,2,1,0,1,1
100,1,0,111.1013,32.49702,7000,5.228696,5.228771,0.2123626,0.1853094,0.2486099,0.2199943,-2,1,0,1,1
101,0.5143138,0,114.2188,31.17569,7000,4.575387,4.57543,0.1493244,0.1279257,0.187791,0.1622582,-2,0,0,0,0
102,0.1180404,0,114.4429,2.240601,7000,3.820339,3.820288,0.03852836,0.0264894,0.04079594,0.02796955,1,0,0,0,0
103,0.39018,-16.6255,113.8259,-6.169891,7000,3.441223,2.901308,0.07433978,0.0718744,0.09677139,0.09296358,1,0,0,0,0
104,0.4761188,-9.140668,113.1872,-6.386871,7000,0.6129363,0.4401304,0.04383354,0.08924582,0.09206393,0.1394263,1,0,0,0,0
105,0.5572832,-0.9753956,114.0855,8.982315,7000,1.810889,1.812725,0.09788508,0.1364998,0.1137782,0.1519962,-1,0,0,0,0
106,0.643222,-30.91473,114.1733,0.8781433,7000,1.844617,4.026085,-0.06444678,-0.00164985,0.1215172,0.1763063,-2,0,0,0,0
107,0.8628435,-6.41891,115.132,9.587402,7000,5.363849,5.452693,0.1329048,0.1834264,0.1518349,0.203772,-2,0,0,0,1
108,0.9153616,-33.9767,116.2967,11.64726,7000,4.365383,6.761293,-0.03683885,0.03985601,0.1782212,0.2407016,-2,0,0,0,1
109,1,0,117.8487,15.51987,7000,7.675498,7.675267,0.1673141,0.2235454,0.2014707,0.2649289,2,0,1,1,1
110,1,0,120.7692,29.20448,7000,7.731927,7.732104,0.1730796,0.211401,0.2215019,0.2666945,-2,0,1,1,1
111,1,-34.65714,123.1334,23.64258,7000,6.045199,7.432577,0.05626883,0.1246724,0.2077745,0.2546126,-2,0,0,1,1
112,1,0,124.4325,12.99072,7000,7.415212,7.415318,0.1664388,0.215561,0.1957102,0.2545815,-2,0,1,0,1
113,1,-34.31693,126.9934,25.60898,7000,6.502944,6.998464,0.1242678,0.1701866,0.2055643,0.2410776,-2,0,0,1,1
114,1,0,128.3555,13.62076,7000,7.03411,7.034193,0.16772,0.2116032,0.19735,0.2444566,-2,0,1,0,1
115,1,0,131.1985,28.42987,7000,6.531769,6.531949,0.1744189,0.2020155,0.2045604,0.2358564,-2,0,1,1,1
116,0.7052889,0,133.816,26.17508,7000,5.726286,5.725944,0.1315877,0.1512286,0.157152,0.180293,2,0,0,0,0
117,0.4570213,0,135.0639,12.4791,7000,4.828401,4.828238,0.08901385,0.1027098,0.1037874,0.1193727,2,0,0,0,0
118,0.4045031,0,135.3651,3.011932,7000,3.964621,3.96472,0.08029717,0.08975768,0.09134475,0.1016198,-1,0,0,0,0
119,0.3949544,0,135.4947,1.295929,7000,3.192243,3.192243,0.07954857,0.08596618,0.08970221,0.09668889,0,0,0,0,0
120,0.4761188,0,135.694,1.993713,7000,2.54014,2.54068,0.08897515,0.09354006,0.09987209,0.1048973,-1,0,0,0,0
121,0.6384477,15.68264,136.224,5.299683,7000,1.532762,1.345521,0.1172969,0.1039182,0.1425048,0.1303019,1,0,0,0,0
122,0.6766427,0,136.9348,7.107391,7000,1.533528,1.533656,0.1553312,0.1060472,0.1737912,0.1238836,-1,0,0,0,0
123,0.7243865,0,138.5116,15.76874,7000,3.451619,3.451676,0.1541274,0.1241819,0.1732446,0.1434835,-1,0,0,0,0
124,0.8246484,0,140.3111,17.995,7000,4.224522,4.224567,0.1619719,0.1396551,0.18413,0.1613085,-2,0,0,0,0
125,0.8628435,15.00484,142.2829,19.71802,7000,4.392622,4.267418,0.1705638,0.1513441,0.1950976,0.1752132,2,0,0,0,0
126,0.8628435,0,143.5688,12.85858,7000,5.06086,5.060667,0.1785525,0.1421074,0.2042834,0.1652433,2,0,0,1,0
127,0.8628435,-13.90374,145.0832,15.1445,7000,4.190916,4.002523,0.09087875,0.09778616,0.1836194,0.1857491,2,0,0,0,0
128,0.8628435,0,146.9858,19.02527,7000,2.009642,2.009545,0.1539008,0.1663694,0.1773369,0.1902769,1,0,0,0,0
129,0.8628435,0,149.2232,22.37457,7000,0.5911604,0.5911604,0.1567625,0.1624753,0.1821045,0.1859054,0,0,0,0,0
130,0.8580691,0,151.4686,22.45392,7000,0.1758294,0.174713,0.1547707,0.1611546,0.1792082,0.185197,1,0,0,0,0
131,0.8628435,7.210119,153.6678,21.99158,7000,0.5297108,0.5570779,0.1547472,0.1604862,0.1787047,0.1849002,-1,0,0,0,0
132,0.8723922,0,155.2753,16.07544,7000,0.9594038,0.9594038,0.1676418,0.1402814,0.1951477,0.1684512,0,0,0,0,0
133,0.8962641,0,157.4821,22.06818,7000,2.368025,2.368107,0.1716649,0.1514812,0.1956913,0.1747296,-1,0,0,0,0
134,0.9249104,0,159.7733,22.91214,7000,3.107153,3.10709,0.1713536,0.1569766,0.1962856,0.1818716,1,0,0,0,0
135,0.9296848,-9.140668,162.0613,22.87979,7000,2.894282,2.790357,0.163404,0.1590597,0.1946484,0.1879749,1,0,0,0,0
136,0.9296848,0,164.2338,21.7244,7000,0.8455726,0.8460353,0.157011,0.172882,0.1817756,0.1983814,-1,0,0,0,0
137,0.9249104,0,166.5981,23.64334,7000,0.4173099,0.4182466,0.1592504,0.1683514,0.1849451,0.1931717,-1,0,0,0,0
138,-0.5573205,0,168.4337,18.35602,7000,1.15233,1.1525,1,1,0.9703726,0.9593589,-1,1,1,1,1
139,-1,0,162.2973,-61.36353,7000,1.51129,1.511549,1,1,1,1,-1,1,1,1,1
140,-1,0,156.3001,-59.97223,7000,1.610097,1.610219,1,1,1,1,-1,1,1,1,1
141,-0.323376,0,150.4658,-58.3429,7000,1.550407,1.55066,1,1,1,1,-1,1,1,1,1
142,0.6145757,10.59913,145.3465,-51.19324,7000,1.283289,1.346829,0.1055894,0.1088558,0.1189444,0.1218136,-1,0,0,0,0
143,0.7148377,27.54418,145.4146,0.6808472,7000,1.424365,0.7735435,0.06408849,0.02676478,0.1715223,0.1374875,1,0,0,0,0
144,0.7530327,0,146.043,6.283875,7000,4.050574,4.050235,0.1685065,0.1148352,0.1900848,0.1346417,2,0,0,0,0
145,0.819874,35,147.1503,11.07269,7000,8.819088,6.546283,0.04362609,-0.02245641,0.195579,0.1444405,2,0,0,0,0
146,0.8532947,35,146.7318,-4.184113,7000,11.61846,8.939845,-0.01895425,-0.102166,0.213475,0.1468772,3,0,0,1,0
147,0.8676178,6.193416,146.084,-6.478577,7000,11.16301,11.07759,-0.04163939,-0.1332739,0.2380122,0.1690212,3,0,0,1,0
148,0.9440079,-32.61583,146.675,5.910034,7000,13.63966,11.26722,0.08933615,0.06712683,0.2527487,0.2104789,3,0,0,1,1
149,1,0,148.0804,14.05365,7000,9.713571,9.713368,0.1891837,0.176815,0.2583659,0.2421997,2,0,0,1,1
150,1,-2.336274,150.3236,22.4321,7000,7.910608,7.898664,0.188024,0.1677796,0.2458192,0.2014482,2,0,0,1,1
151,1,-15.26462,152.8813,25.5777,7000,5.840699,5.338545,0.1755477,0.1784288,0.2094568,0.206255,2,0,0,1,1
152,1,0,155.1931,23.11813,7000,1.018372,1.018564,0.158297,0.1994186,0.1855084,0.2283872,-1,0,0,0,1
153,1,0,157.9729,27.79709,7000,1.685395,1.685395,0.1676024,0.1909267,0.1965593,0.2188105,0,0,0,0,1
154,1,15.34374,160.5867,26.13892,7000,2.474725,2.987472,0.1748866,0.1939348,0.19764,0.2163525,-1,0,0,0,1
155,1,0,162.6361,20.49316,7000,1.306262,1.306711,0.1869843,0.1671199,0.2135735,0.1945844,-1,0,0,1,0
156,1,2.126604,165.3323,26.96259,7000,0.1813082,0.1701742,0.1817243,0.1711987,0.2090286,0.1994735,1,0,0,1,0
157,1,0,168.0192,26.8689,7000,1.448614,1.448479,0.1817369,0.1685351,0.209615,0.1968023,1,0,0,1,0
158,1,0,170.6694,26.50238,7000,2.086472,2.086848,0.1795677,0.1682333,0.2077439,0.1955985,-1,0,0,1,0
159,1,0,173.2677,25.98221,7000,2.305201,2.305032,0.1773872,0.1684331,0.2053035,0.1952681,1,0,0,1,0
160,1,0,175.6868,24.19159,7000,1.466871,1.466471,0.1669037,0.1739083,0.196624,0.2016843,1,0,0,0,1
161,0.8723922,0,178.1534,24.66553,7000,0.4329587,0.4329587,0.1520314,0.1587373,0.1784235,0.185207,0,0,0,0,0
162,0.8055509,0,179.9996,18.46176,7000,0.261696,0.2624426,0.138317,0.1429367,0.1594739,0.1635612,-1,0,0,0,0
163,0.8103253,1.448802,181.602,16.02478,7000,0.6477051,0.6519209,0.1388269,0.1433432,0.158636,0.1632231,-1,0,0,0,0
164,0.8437459,0,182.9298,13.27744,7000,0.414487,0.4149588,0.1530289,0.1370768,0.1733668,0.1579535,-1,0,0,0,0
165,1,0,184.889,19.59198,7000,1.403048,1.403187,0.1743537,0.1634716,0.1977343,0.1865049,-1,0,0,0,0
166,1,0,187.3193,24.30283,7000,1.985344,1.985344,0.1721814,0.1639184,0.1987122,0.1904741,0,0,0,0,0
167,1,-3.016713,189.6455,23.26218,7000,1.54015,1.520714,0.1650797,0.167815,0.1927459,0.1938718,1,0,0,0,0
168,1,0,192.0154,23.69904,7000,0.64589,0.64589,0.1645074,0.1685772,0.1903172,0.1942061,0,0,0,0,0
169,1,0,194.3768,23.61435,7000,0.06255725,0.05595291,0.1645935,0.1672247,0.1905295,0.192505,1,0,0,0,0
170,1,0,196.7148,23.37982,7000,0.2853053,0.2853053,0.1636076,0.1665698,0.1891734,0.1920909,0,0,0,0,0
171,1,0,199.0239,23.09128,7000,0.4833549,0.4837596,0.1629809,0.1656001,0.188237,0.1910955,-1,0,0,0,0
172,0.3997287,0,200.7932,17.69272,7000,0.5804718,0.5808088,0.09081416,0.09290819,0.1118025,0.1140949,-1,0,0,0,0
173,0,0,199.3156,-14.77615,7000,0.6186559,0.6183396,-0.002368242,-0.003942546,-0.003203176,-0.004820129,1,0,0,0,0
174,0.04165034,0,196.8812,-24.34402,7000,0.611338,0.6110179,0.00254435,0.003748196,0.002991419,0.004210095,1,0,0,0,0
175,0.7482584,0,195.573,-13.08182,7000,0.5753931,0.5747126,0.1225469,0.1236215,0.1322552,0.133372,1,0,0,0,0
176,0.7864534,-5.398251,196.665,10.92041,7000,0.6367366,0.7008131,0.1283243,0.1315537,0.1515852,0.1544566,-1,0,0,0,0
177,0.8532947,0,197.9442,12.79114,7000,1.572714,1.571968,0.1363976,0.1467746,0.1564429,0.1676651,1,0,0,0,0
178,0.8628435,0,199.5436,15.99411,7000,1.99449,1.994294,0.1399544,0.1471909,0.1605741,0.1681017,1,0,0,0,0
179,0.6957402,0,201.0316,14.88007,7000,2.130195,2.130011,0.1197948,0.1260928,0.1395015,0.1463663,1,0,0,0,0
180,0.6575451,0,201.8094,7.778015,7000,2.091719,2.091999,0.1100015,0.1152021,0.1257758,0.1315761,-1,0,0,0,0
181,0.6670939,25.17187,201.804,-0.05371094,7000,0.5074486,0.9172792,0.04618805,0.03381451,0.1350937,0.1258104,-1,0,0,0,0
182,0.6670939,0,201.2329,-5.71106,7000,2.676495,2.676788,0.1330743,0.09561513,0.1484556,0.1101033,-1,0,0,0,0
183,0.6670939,-15.94506,201.5817,3.488312,7000,4.781392,4.230914,0.1063314,0.08865416,0.1386996,0.1210413,2,0,0,0,0
184,0.6670939,0,201.7895,2.077484,7000,2.601056,2.601056,0.1098756,0.1169679,0.1247966,0.1326685,0,0,0,0,0
185,0.6670939,7.54902,202.3377,5.482635,7000,1.707315,1.582267,0.106775,0.108214,0.1296474,0.1299682,1,0,0,0,0
186,0.6670939,0,202.401,0.6323242,7000,2.639378,2.638488,0.1231438,0.1048143,0.1393813,0.1195561,1,0,0,0,0
187,0.6670939,-34.31693,202.2176,-1.834106,7000,4.502934,1.947826,-0.05138411,-0.04214909,0.1278047,0.1333148,2,0,0,0,0
188,0.5668319,0,201.7984,-4.191895,7000,0.3414966,0.3432113,0.09477301,0.1126439,0.1081348,0.1270579,-1,0,0,0,0
189,0.4236006,16.02155,201.6611,-1.372528,7000,1.02412,1.597652,0.05858446,0.07120951,0.08295862,0.09503473,-1,0,0,0,0
190,0,35,198.7955,-28.65601,7000,2.819389,0.04845664,0.151663,0.1652019,-0.01504154,0.0005660463,1,0,0,0,0
191,0,35,194.3732,-44.22318,7000,5.745047,3.126311,0.1539761,0.1833388,-0.02319839,0.01133234,2,0,0,0,0
192,0,35,189.893,-44.80209,7000,8.677834,6.429071,0.1737711,0.2109931,-0.02733138,0.01743059,2,0,1,0,0
193,0,35,185.219,-46.7395,7000,10.59708,8.887212,0.2013497,0.2380017,-0.02467829,0.0201592,3,1,1,0,0
194,0.4617957,35,180.9247,-42.94342,7000,11.34948,10.20342,-0.1849647,-0.2381426,0.1008493,0.06183064,3,0,0,0,0
195,0.6288989,-11.52221,178.0418,-28.82858,7000,10.76538,10.69662,0.116069,0.08273336,0.1298081,0.09253857,3,0,0,0,0
196,0.7673559,0.771,177.6499,-3.91922,7000,7.452535,7.45185,0.1142409,0.1322936,0.1328487,0.1477339,2,0,0,0,0
197,0.8532947,35,177.2085,-4.414368,7000,5.618973,4.781064,-0.1086456,-0.107306,0.1704957,0.1694395,2,0,0,0,0
198,0.8580691,35,176.3551,-8.534088,7000,4.705653,3.913115,-0.06161198,-0.0792508,0.1801469,0.1641436,2,0,0,0,0
199,0.8628435,11.61583,175.6263,-7.287292,7000,4.845573,4.794607,0.01214511,-0.01669963,0.1875196,0.1597778,2,0,0,0,0
200,0.8628435,0,176.8687,12.4234,7000,5.694263,5.695054,0.1615168,0.1373664,0.1842439,0.1584607,-2,0,0,0,0
201,0.8676178,30.59429,177.4883,6.196136,7000,6.386199,6.695564,0.0001474524,-0.04290017,0.1905134,0.1564867,-2,0,0,0,0
202,0.8676178,0,177.1087,-3.796234,7000,8.105034,8.10501,0.167059,0.1293938,0.1928754,0.1476455,2,0,0,0,0
203,0.8676178,0,178.3109,12.0224,7000,6.682018,6.680991,0.1490318,0.149137,0.1698686,0.1664236,2,0,0,0,0
204,0.8723922,0,179.7553,14.44382,7000,4.568532,4.56999,0.1483393,0.1495483,0.17124,0.1711952,-2,0,0,0,0
205,0.8723922,8.226822,181.4121,16.56799,7000,2.994998,3.052873,0.1440947,0.1423657,0.174457,0.1703524,-1,0,0,0,0
206,0.8771666,3.143307,181.9226,5.104828,7000,3.667036,3.676209,0.1231924,0.1020484,0.1854781,0.1627098,-1,0,0,0,0
207,0.8771666,0,183.6172,16.94656,7000,4.464711,4.463702,0.1594249,0.1406742,0.1818374,0.1616636,2,0,0,0,0
208,0.881941,0,185.3484,17.31201,7000,4.646755,4.647092,0.1566869,0.1424233,0.1795928,0.1643096,-2,0,0,0,0
209,0.9058129,-6.07869,187.075,17.26608,7000,4.364261,4.42244,0.1572382,0.1447631,0.1809877,0.1666811,-2,0,0,0,0
210,0.9153616,0,188.2413,11.66306,7000,1.660125,1.660243,0.1365901,0.1583559,0.1665484,0.1870819,-1,0,0,0,0
211,0.920136,0,190.1866,19.45221,7000,0.87581,0.8760335,0.145465,0.1650726,0.1683166,0.1881968,-1,0,0,0,0
212,0.9249104,0,192.2017,20.15121,7000,2.442082,2.44112,0.1478691,0.1624685,0.1715184,0.1855267,1,0,0,0,0
